541/781906,0.0,0.011363636363636364,0.045454545454545456,0.11363636363636363,0.3068181818181818,0.3068181818181818,0.13636363636363635,0.0625,0.017045454545454544,0.0
965/781828,0.0058823529411764705,0.011764705882352941,0.11764705882352941,0.3176470588235294,0.3,0.18235294117647058,0.041176470588235294,0.023529411764705882,0.0,0.0
246/781411,0.005780346820809248,0.023121387283236993,0.09826589595375723,0.2658959537572254,0.2658959537572254,0.1907514450867052,0.06358381502890173,0.05202312138728324,0.023121387283236993,0.011560693641618497
638/782376,0.029585798816568046,0.029585798816568046,0.0650887573964497,0.39644970414201186,0.3076923076923077,0.09467455621301775,0.047337278106508875,0.029585798816568046,0.0,0.0
346/781703,0.0,0.011494252873563218,0.011494252873563218,0.10344827586206896,0.21264367816091953,0.3160919540229885,0.13218390804597702,0.08045977011494253,0.04597701149425287,0.08620689655172414
933/781751,0.005555555555555556,0.016666666666666666,0.07777777777777778,0.17777777777777778,0.3611111111111111,0.2388888888888889,0.044444444444444446,0.044444444444444446,0.016666666666666666,0.016666666666666666
639/151407,0.01524390243902439,0.04573170731707317,0.1676829268292683,0.2652439024390244,0.3353658536585366,0.10060975609756098,0.051829268292682924,0.009146341463414634,0.003048780487804878,0.006097560975609756
125/151479,0.0,0.023054755043227664,0.040345821325648415,0.1585014409221902,0.28530259365994237,0.25360230547550433,0.1239193083573487,0.06628242074927954,0.043227665706051875,0.005763688760806916
623/150296,0.012307692307692308,0.018461538461538463,0.07384615384615385,0.15384615384615385,0.2953846153846154,0.2246153846153846,0.11692307692307692,0.05846153846153846,0.033846153846153845,0.012307692307692308
530/150445,0.014326647564469915,0.05730659025787966,0.07736389684813753,0.2177650429799427,0.3524355300859599,0.1977077363896848,0.04871060171919771,0.02865329512893983,0.0,0.0057306590257879654
224/151293,0.011834319526627219,0.023668639053254437,0.05325443786982249,0.14201183431952663,0.3224852071005917,0.2455621301775148,0.10946745562130178,0.05325443786982249,0.023668639053254437,0.014792899408284023
606/150687,0.029940119760479042,0.03293413173652695,0.09580838323353294,0.2125748502994012,0.3323353293413174,0.19161676646706588,0.0658682634730539,0.023952095808383235,0.008982035928143712,0.005988023952095809
78/149960,0.0,0.008875739644970414,0.0621301775147929,0.14201183431952663,0.2455621301775148,0.26627218934911245,0.13609467455621302,0.07100591715976332,0.04142011834319527,0.026627218934911243
1006/151728,0.0028328611898017,0.0084985835694051,0.025495750708215296,0.0679886685552408,0.1359773371104816,0.24362606232294617,0.22662889518413598,0.1274787535410765,0.09348441926345609,0.0679886685552408
254/151457,0.0029411764705882353,0.0058823529411764705,0.05588235294117647,0.09705882352941177,0.2323529411764706,0.25,0.17647058823529413,0.08823529411764706,0.047058823529411764,0.04411764705882353
146/150429,0.02064896755162242,0.05309734513274336,0.0855457227138643,0.18584070796460178,0.30383480825958703,0.19469026548672566,0.07964601769911504,0.04129793510324484,0.02654867256637168,0.008849557522123894
178/151871,0.014577259475218658,0.023323615160349854,0.06997084548104957,0.21574344023323616,0.3469387755102041,0.18950437317784258,0.09037900874635568,0.037900874635568516,0.008746355685131196,0.0029154518950437317
731/150681,0.07100591715976332,0.11242603550295859,0.17751479289940827,0.3076923076923077,0.1952662721893491,0.08284023668639054,0.04142011834319527,0.011834319526627219,0.0,0.0
980/150386,0.014705882352941176,0.041176470588235294,0.12058823529411765,0.25882352941176473,0.2852941176470588,0.15294117647058825,0.07941176470588235,0.03235294117647059,0.011764705882352941,0.0029411764705882353
108/150363,0.16417910447761194,0.17313432835820897,0.2298507462686567,0.2865671641791045,0.1044776119402985,0.029850746268656716,0.0029850746268656717,0.005970149253731343,0.0029850746268656717,0.0
755/151165,0.002793296089385475,0.0111731843575419,0.0446927374301676,0.08659217877094973,0.1787709497206704,0.27932960893854747,0.18435754189944134,0.13687150837988826,0.04748603351955307,0.027932960893854747
628/150527,0.041666666666666664,0.10416666666666667,0.14583333333333334,0.28273809523809523,0.23214285714285715,0.13095238095238096,0.041666666666666664,0.008928571428571428,0.008928571428571428,0.002976190476190476
512/151411,0.024242424242424242,0.06060606060606061,0.10909090909090909,0.21212121212121213,0.28484848484848485,0.15454545454545454,0.1,0.02727272727272727,0.015151515151515152,0.012121212121212121
303/150459,0.005813953488372093,0.0436046511627907,0.07848837209302326,0.1511627906976744,0.2761627906976744,0.2063953488372093,0.11918604651162791,0.07267441860465117,0.03197674418604651,0.014534883720930232
986/151517,0.002890173410404624,0.02023121387283237,0.05202312138728324,0.1329479768786127,0.2745664739884393,0.23410404624277456,0.15028901734104047,0.08092485549132948,0.02601156069364162,0.02601156069364162
779/150220,0.0029585798816568047,0.01775147928994083,0.04142011834319527,0.11834319526627218,0.29289940828402367,0.257396449704142,0.11242603550295859,0.10059171597633136,0.038461538461538464,0.01775147928994083
643/151371,0.02586206896551724,0.07471264367816093,0.08908045977011494,0.16954022988505746,0.2614942528735632,0.1752873563218391,0.09482758620689655,0.06896551724137931,0.022988505747126436,0.017241379310344827
510/150702,0.03857566765578635,0.06824925816023739,0.19287833827893175,0.28486646884273,0.2551928783382789,0.09792284866468842,0.03560830860534125,0.02373887240356083,0.002967359050445104,0.0
551/249393,0.013513513513513514,0.010135135135135136,0.07432432432432433,0.21283783783783783,0.32094594594594594,0.16891891891891891,0.0945945945945946,0.060810810810810814,0.02364864864864865,0.02027027027027027
184/249506,0.010067114093959731,0.020134228187919462,0.09731543624161074,0.21140939597315436,0.30201342281879195,0.1912751677852349,0.087248322147651,0.03691275167785235,0.030201342281879196,0.013422818791946308
989/249451,0.12666666666666668,0.11666666666666667,0.2633333333333333,0.29,0.14333333333333334,0.05,0.006666666666666667,0.0033333333333333335,0.0,0.0
349/249415,0.03103448275862069,0.09655172413793103,0.1793103448275862,0.296551724137931,0.22758620689655173,0.1206896551724138,0.03103448275862069,0.006896551724137931,0.006896551724137931,0.0034482758620689655
546/249350,0.041666666666666664,0.03819444444444445,0.19444444444444445,0.3298611111111111,0.24305555555555555,0.09722222222222222,0.03125,0.017361111111111112,0.003472222222222222,0.003472222222222222
341/249603,0.006756756756756757,0.016891891891891893,0.016891891891891893,0.10472972972972973,0.2668918918918919,0.2635135135135135,0.11486486486486487,0.09797297297297297,0.06756756756756757,0.04391891891891892
239/248592,0.0035587188612099642,0.010676156583629894,0.046263345195729534,0.12099644128113879,0.2277580071174377,0.2669039145907473,0.12811387900355872,0.1103202846975089,0.0498220640569395,0.03558718861209965
92/249462,0.03496503496503497,0.11188811188811189,0.1888111888111888,0.3076923076923077,0.23776223776223776,0.07342657342657342,0.038461538461538464,0.006993006993006993,0.0,0.0
414/431096,0.010256410256410256,0.02564102564102564,0.05128205128205128,0.2358974358974359,0.2564102564102564,0.22564102564102564,0.1076923076923077,0.05641025641025641,0.02564102564102564,0.005128205128205128
144/432073,0.0,0.005128205128205128,0.03076923076923077,0.16923076923076924,0.4717948717948718,0.2205128205128205,0.07179487179487179,0.020512820512820513,0.005128205128205128,0.005128205128205128
142/431397,0.0,0.005025125628140704,0.0,0.05527638190954774,0.22613065326633167,0.3417085427135678,0.18090452261306533,0.135678391959799,0.04020100502512563,0.01507537688442211
288/431907,0.010309278350515464,0.005154639175257732,0.03608247422680412,0.2422680412371134,0.4639175257731959,0.19072164948453607,0.03608247422680412,0.010309278350515464,0.005154639175257732,0.0
44/431596,0.0,0.0,0.0,0.04568527918781726,0.2182741116751269,0.350253807106599,0.2131979695431472,0.09644670050761421,0.06598984771573604,0.01015228426395939
855/429891,0.010869565217391304,0.016304347826086956,0.08695652173913043,0.3804347826086957,0.358695652173913,0.08695652173913043,0.043478260869565216,0.016304347826086956,0.0,0.0
987/431955,0.00546448087431694,0.01639344262295082,0.10382513661202186,0.33879781420765026,0.4207650273224044,0.08743169398907104,0.01639344262295082,0.01092896174863388,0.0,0.0
938/432090,0.0053475935828877,0.0,0.053475935828877004,0.26737967914438504,0.37433155080213903,0.1925133689839572,0.0748663101604278,0.026737967914438502,0.0053475935828877,0.0
14/430925,0.005434782608695652,0.005434782608695652,0.03804347826086957,0.20652173913043478,0.43478260869565216,0.2391304347826087,0.043478260869565216,0.021739130434782608,0.005434782608695652,0.0
957/431610,0.01,0.015,0.02,0.125,0.3,0.215,0.135,0.065,0.06,0.055
810/430865,0.0,0.005319148936170213,0.015957446808510637,0.2074468085106383,0.32978723404255317,0.2925531914893617,0.10638297872340426,0.031914893617021274,0.005319148936170213,0.005319148936170213
188/431816,0.005050505050505051,0.005050505050505051,0.020202020202020204,0.08585858585858586,0.2828282828282828,0.3383838383838384,0.17676767676767677,0.045454545454545456,0.030303030303030304,0.010101010101010102
407/431294,0.0,0.004975124378109453,0.014925373134328358,0.05970149253731343,0.25870646766169153,0.35323383084577115,0.19402985074626866,0.06965174129353234,0.029850746268656716,0.014925373134328358
739/431704,0.010416666666666666,0.005208333333333333,0.020833333333333332,0.15104166666666666,0.2916666666666667,0.2604166666666667,0.140625,0.07291666666666667,0.046875,0.0
636/430232,0.005291005291005291,0.0,0.031746031746031744,0.15873015873015872,0.37566137566137564,0.24867724867724866,0.09523809523809523,0.0582010582010582,0.021164021164021163,0.005291005291005291
169/430842,0.0,0.010471204188481676,0.041884816753926704,0.17277486910994763,0.47643979057591623,0.20418848167539266,0.06806282722513089,0.02617801047120419,0.0,0.0
558/431517,0.0,0.0,0.015625,0.09895833333333333,0.3645833333333333,0.34375,0.109375,0.036458333333333336,0.020833333333333332,0.010416666666666666
604/431918,0.0,0.0,0.0374331550802139,0.2192513368983957,0.44919786096256686,0.20320855614973263,0.058823529411764705,0.026737967914438502,0.0053475935828877,0.0
550/431073,0.0,0.005376344086021506,0.010752688172043012,0.13978494623655913,0.3817204301075269,0.3225806451612903,0.10752688172043011,0.010752688172043012,0.021505376344086023,0.0
508/431889,0.0,0.0053475935828877,0.0106951871657754,0.17647058823529413,0.4117647058823529,0.23529411764705882,0.10695187165775401,0.03208556149732621,0.0213903743315508,0.0
168/432099,0.0,0.005050505050505051,0.005050505050505051,0.025252525252525252,0.18686868686868688,0.2878787878787879,0.29797979797979796,0.1111111111111111,0.06565656565656566,0.015151515151515152
152/769024,0.015748031496062992,0.015748031496062992,0.03937007874015748,0.3779527559055118,0.4015748031496063,0.11023622047244094,0.023622047244094488,0.015748031496062992,0.0,0.0
356/769255,0.007633587786259542,0.0,0.022900763358778626,0.22137404580152673,0.2900763358778626,0.31297709923664124,0.10687022900763359,0.022900763358778626,0.007633587786259542,0.007633587786259542
327/768016,0.007692307692307693,0.06153846153846154,0.09230769230769231,0.34615384615384615,0.38461538461538464,0.06923076923076923,0.023076923076923078,0.007692307692307693,0.007692307692307693,0.0
39/769590,0.007462686567164179,0.007462686567164179,0.029850746268656716,0.14925373134328357,0.3582089552238806,0.27611940298507465,0.12686567164179105,0.022388059701492536,0.022388059701492536,0.0
899/768910,0.0,0.007142857142857143,0.0,0.007142857142857143,0.12142857142857143,0.2571428571428571,0.22857142857142856,0.18571428571428572,0.10714285714285714,0.08571428571428572
151/768448,0.0,0.0,0.015037593984962405,0.03759398496240601,0.21052631578947367,0.3458646616541353,0.21052631578947367,0.12030075187969924,0.03007518796992481,0.03007518796992481
281/769294,0.0,0.007633587786259542,0.04580152671755725,0.04580152671755725,0.25190839694656486,0.3053435114503817,0.1450381679389313,0.13740458015267176,0.05343511450381679,0.007633587786259542
126/768935,0.007575757575757576,0.015151515151515152,0.022727272727272728,0.16666666666666666,0.48484848484848486,0.17424242424242425,0.06818181818181818,0.03787878787878788,0.022727272727272728,0.0
177/769151,0.007575757575757576,0.022727272727272728,0.007575757575757576,0.13636363636363635,0.3712121212121212,0.2196969696969697,0.12121212121212122,0.09090909090909091,0.015151515151515152,0.007575757575757576
185/769435,0.0,0.007575757575757576,0.045454545454545456,0.13636363636363635,0.36363636363636365,0.22727272727272727,0.15151515151515152,0.05303030303030303,0.007575757575757576,0.007575757575757576
742/769299,0.0,0.007407407407407408,0.044444444444444446,0.1259259259259259,0.37777777777777777,0.28888888888888886,0.08148148148148149,0.05925925925925926,0.007407407407407408,0.007407407407407408
163/768677,0.015151515151515152,0.0,0.06818181818181818,0.25,0.3484848484848485,0.1893939393939394,0.08333333333333333,0.022727272727272728,0.015151515151515152,0.007575757575757576
528/952362,0.014492753623188406,0.028985507246376812,0.10144927536231885,0.3333333333333333,0.39855072463768115,0.07246376811594203,0.036231884057971016,0.0,0.007246376811594203,0.007246376811594203
80/952451,0.007407407407407408,0.022222222222222223,0.08888888888888889,0.2518518518518518,0.4148148148148148,0.15555555555555556,0.02962962962962963,0.007407407407407408,0.007407407407407408,0.014814814814814815
422/951467,0.0,0.0,0.021739130434782608,0.08695652173913043,0.1956521739130435,0.36231884057971014,0.12318840579710146,0.07971014492753623,0.043478260869565216,0.08695652173913043
841/951757,0.022222222222222223,0.037037037037037035,0.06666666666666667,0.25925925925925924,0.34814814814814815,0.21481481481481482,0.044444444444444446,0.007407407407407408,0.0,0.0
48/952447,0.0,0.0,0.05263157894736842,0.09022556390977443,0.2932330827067669,0.2932330827067669,0.19548872180451127,0.05263157894736842,0.015037593984962405,0.007518796992481203
748/7348,0.21561338289962825,0.2527881040892193,0.1821561338289963,0.1895910780669145,0.10037174721189591,0.01858736059479554,0.01858736059479554,0.01486988847583643,0.0037174721189591076,0.0037174721189591076
275/7345,0.014760147601476014,0.07380073800738007,0.16605166051660517,0.22878228782287824,0.2878228782287823,0.14391143911439114,0.04059040590405904,0.033210332103321034,0.01107011070110701,0.0
876/7311,0.0037313432835820895,0.026119402985074626,0.04477611940298507,0.048507462686567165,0.12313432835820895,0.1828358208955224,0.1828358208955224,0.17537313432835822,0.13805970149253732,0.07462686567164178
145/7452,0.03488372093023256,0.05426356589147287,0.13178294573643412,0.23255813953488372,0.27906976744186046,0.16279069767441862,0.08139534883720931,0.015503875968992248,0.003875968992248062,0.003875968992248062
212/7479,0.049429657794676805,0.10646387832699619,0.20532319391634982,0.22433460076045628,0.20912547528517111,0.10646387832699619,0.060836501901140684,0.019011406844106463,0.015209125475285171,0.0038022813688212928
627/7206,0.022988505747126436,0.0842911877394636,0.12260536398467432,0.210727969348659,0.2720306513409962,0.14942528735632185,0.0842911877394636,0.0421455938697318,0.011494252873563218,0.0
80/7319,0.0,0.0149812734082397,0.06741573033707865,0.10112359550561797,0.20224719101123595,0.2397003745318352,0.1760299625468165,0.11610486891385768,0.052434456928838954,0.0299625468164794
340/7434,0.04198473282442748,0.0648854961832061,0.1450381679389313,0.2099236641221374,0.2480916030534351,0.1450381679389313,0.07633587786259542,0.05725190839694656,0.011450381679389313,0.0
297/7393,0.11235955056179775,0.1797752808988764,0.250936329588015,0.20599250936329588,0.14606741573033707,0.056179775280898875,0.033707865168539325,0.0149812734082397,0.0,0.0
50/7284,0.011111111111111112,0.018518518518518517,0.03333333333333333,0.14074074074074075,0.22962962962962963,0.22592592592592592,0.16666666666666666,0.0962962962962963,0.06296296296296296,0.014814814814814815
180/7296,0.0036496350364963502,0.032846715328467155,0.021897810218978103,0.09854014598540146,0.19343065693430658,0.20072992700729927,0.1897810218978102,0.12043795620437957,0.08394160583941605,0.05474452554744526
74/7279,0.01444043321299639,0.05054151624548736,0.13357400722021662,0.18050541516245489,0.2888086642599278,0.1588447653429603,0.09386281588447654,0.05054151624548736,0.02527075812274368,0.0036101083032490976
556/7403,0.003663003663003663,0.04395604395604396,0.10989010989010989,0.18681318681318682,0.22344322344322345,0.1575091575091575,0.15384615384615385,0.05128205128205128,0.054945054945054944,0.014652014652014652
401/7431,0.18352059925093633,0.20973782771535582,0.2397003745318352,0.16104868913857678,0.1198501872659176,0.04119850187265917,0.0299625468164794,0.0149812734082397,0.0,0.0
977/155201,0.009174311926605505,0.03669724770642202,0.0779816513761468,0.23853211009174313,0.41284403669724773,0.16972477064220184,0.027522935779816515,0.01834862385321101,0.0,0.009174311926605505
12/154715,0.009009009009009009,0.02252252252252252,0.04954954954954955,0.10810810810810811,0.26576576576576577,0.18468468468468469,0.18468468468468469,0.09009009009009009,0.04504504504504504,0.04054054054054054
428/155255,0.008733624454148471,0.034934497816593885,0.08733624454148471,0.2096069868995633,0.31877729257641924,0.2052401746724891,0.08296943231441048,0.03056768558951965,0.013100436681222707,0.008733624454148471
410/155730,0.0,0.017316017316017316,0.06060606060606061,0.20346320346320346,0.3246753246753247,0.24675324675324675,0.05194805194805195,0.07792207792207792,0.012987012987012988,0.004329004329004329
253/154249,0.0,0.009615384615384616,0.019230769230769232,0.13942307692307693,0.41346153846153844,0.24519230769230768,0.1346153846153846,0.02403846153846154,0.004807692307692308,0.009615384615384616
909/154929,0.0,0.0,0.02304147465437788,0.09216589861751152,0.3456221198156682,0.2764976958525346,0.12903225806451613,0.07834101382488479,0.027649769585253458,0.027649769585253458
856/155763,0.009302325581395349,0.009302325581395349,0.05116279069767442,0.16279069767441862,0.3581395348837209,0.25116279069767444,0.12093023255813953,0.023255813953488372,0.009302325581395349,0.004651162790697674
607/155099,0.0,0.004524886877828055,0.03167420814479638,0.1493212669683258,0.31221719457013575,0.27601809954751133,0.14027149321266968,0.058823529411764705,0.013574660633484163,0.013574660633484163
180/155356,0.0,0.00909090909090909,0.06363636363636363,0.19090909090909092,0.38636363636363635,0.21363636363636362,0.09090909090909091,0.031818181818181815,0.004545454545454545,0.00909090909090909
85/155597,0.03255813953488372,0.037209302325581395,0.09302325581395349,0.31627906976744186,0.2744186046511628,0.12093023255813953,0.06511627906976744,0.04186046511627907,0.013953488372093023,0.004651162790697674
110/155569,0.04205607476635514,0.037383177570093455,0.07476635514018691,0.2616822429906542,0.29906542056074764,0.19158878504672897,0.07009345794392523,0.009345794392523364,0.004672897196261682,0.009345794392523364
130/155627,0.004524886877828055,0.027149321266968326,0.07692307692307693,0.2398190045248869,0.37104072398190047,0.19457013574660634,0.06787330316742081,0.013574660633484163,0.0,0.004524886877828055
577/155674,0.0045871559633027525,0.009174311926605505,0.045871559633027525,0.14678899082568808,0.3119266055045872,0.26605504587155965,0.14678899082568808,0.03669724770642202,0.013761467889908258,0.01834862385321101
916/365392,0.014563106796116505,0.038834951456310676,0.0970873786407767,0.22815533980582525,0.3592233009708738,0.1796116504854369,0.05339805825242718,0.019417475728155338,0.009708737864077669,0.0
260/365077,0.0,0.00966183574879227,0.03864734299516908,0.12560386473429952,0.33816425120772947,0.2560386473429952,0.14009661835748793,0.07729468599033816,0.014492753623188406,0.0
454/364387,0.015306122448979591,0.030612244897959183,0.10204081632653061,0.25,0.30612244897959184,0.21428571428571427,0.07142857142857142,0.01020408163265306,0.0,0.0
131/364324,0.010416666666666666,0.03125,0.10416666666666667,0.19270833333333334,0.3385416666666667,0.22395833333333334,0.07291666666666667,0.026041666666666668,0.0,0.0
898/364477,0.0,0.02030456852791878,0.09644670050761421,0.20304568527918782,0.3401015228426396,0.2131979695431472,0.05583756345177665,0.07106598984771574,0.0,0.0
331/365262,0.0,0.004784688995215311,0.03349282296650718,0.07177033492822966,0.19138755980861244,0.2966507177033493,0.19138755980861244,0.13875598086124402,0.05263157894736842,0.019138755980861243
413/365844,0.0,0.009216589861751152,0.02304147465437788,0.11059907834101383,0.2857142857142857,0.29493087557603687,0.14285714285714285,0.07834101382488479,0.04608294930875576,0.009216589861751152
785/365357,0.01990049751243781,0.04975124378109453,0.13432835820895522,0.2537313432835821,0.32338308457711445,0.14427860696517414,0.04477611940298507,0.024875621890547265,0.004975124378109453,0.0
768/364303,0.10050251256281408,0.11055276381909548,0.19095477386934673,0.21608040201005024,0.22613065326633167,0.10050251256281408,0.01507537688442211,0.03015075376884422,0.010050251256281407,0.0
98/364297,0.0,0.035,0.095,0.22,0.395,0.175,0.065,0.015,0.0,0.0
569/362937,0.010309278350515464,0.020618556701030927,0.14432989690721648,0.16494845360824742,0.34536082474226804,0.211340206185567,0.07216494845360824,0.02577319587628866,0.005154639175257732,0.0
473/364556,0.0,0.014705882352941176,0.049019607843137254,0.08333333333333333,0.4019607843137255,0.2647058823529412,0.09313725490196079,0.07352941176470588,0.014705882352941176,0.004901960784313725
550/365679,0.06532663316582915,0.10050251256281408,0.15577889447236182,0.2814070351758794,0.2613065326633166,0.10050251256281408,0.02512562814070352,0.010050251256281407,0.0,0.0
135/365947,0.11224489795918367,0.11734693877551021,0.1836734693877551,0.27040816326530615,0.2193877551020408,0.0663265306122449,0.02040816326530612,0.00510204081632653,0.00510204081632653,0.0
292/365102,0.07142857142857142,0.10714285714285714,0.25,0.336734693877551,0.15816326530612246,0.0663265306122449,0.0,0.00510204081632653,0.0,0.00510204081632653
184/365211,0.014778325123152709,0.029556650246305417,0.07389162561576355,0.29064039408866993,0.37438423645320196,0.1625615763546798,0.029556650246305417,0.024630541871921183,0.0,0.0
513/366205,0.0,0.0,0.057971014492753624,0.08695652173913043,0.27053140096618356,0.34299516908212563,0.13043478260869565,0.07246376811594203,0.024154589371980676,0.014492753623188406
704/365735,0.005076142131979695,0.03553299492385787,0.07614213197969544,0.15736040609137056,0.4010152284263959,0.20304568527918782,0.07614213197969544,0.025380710659898477,0.015228426395939087,0.005076142131979695
375/366030,0.0045871559633027525,0.0045871559633027525,0.0779816513761468,0.16972477064220184,0.3486238532110092,0.21100917431192662,0.0963302752293578,0.05045871559633028,0.03669724770642202,0.0
976/365346,0.0,0.0,0.018604651162790697,0.07441860465116279,0.2744186046511628,0.27906976744186046,0.18604651162790697,0.12093023255813953,0.027906976744186046,0.018604651162790697
806/364504,0.004784688995215311,0.009569377990430622,0.05263157894736842,0.13875598086124402,0.291866028708134,0.22966507177033493,0.1339712918660287,0.09090909090909091,0.04784688995215311,0.0
372/818499,0.02666666666666667,0.03333333333333333,0.06666666666666667,0.21333333333333335,0.36666666666666664,0.2,0.07333333333333333,0.013333333333333334,0.0,0.006666666666666667
877/817893,0.0,0.006535947712418301,0.05228758169934641,0.13071895424836602,0.37254901960784315,0.24836601307189543,0.13071895424836602,0.0457516339869281,0.013071895424836602,0.0
25/818759,0.0,0.006172839506172839,0.037037037037037035,0.07407407407407407,0.2654320987654321,0.29012345679012347,0.2345679012345679,0.06172839506172839,0.018518518518518517,0.012345679012345678
121/817291,0.0,0.012345679012345678,0.024691358024691357,0.1111111111111111,0.2716049382716049,0.35185185185185186,0.17901234567901234,0.024691358024691357,0.018518518518518517,0.006172839506172839
322/818665,0.013333333333333334,0.02666666666666667,0.04666666666666667,0.15333333333333332,0.34,0.25333333333333335,0.12666666666666668,0.03333333333333333,0.0,0.006666666666666667
798/818787,0.04487179487179487,0.038461538461538464,0.10897435897435898,0.21153846153846154,0.27564102564102566,0.19230769230769232,0.09615384615384616,0.019230769230769232,0.00641025641025641,0.00641025641025641
170/817848,0.0,0.012578616352201259,0.006289308176100629,0.07547169811320754,0.23270440251572327,0.2641509433962264,0.18238993710691823,0.14465408805031446,0.050314465408805034,0.031446540880503145
829/818619,0.0,0.0196078431372549,0.06535947712418301,0.16339869281045752,0.39869281045751637,0.21568627450980393,0.10457516339869281,0.032679738562091505,0.0,0.0
258/817541,0.012987012987012988,0.03896103896103896,0.03896103896103896,0.24025974025974026,0.2922077922077922,0.2532467532467532,0.07142857142857142,0.01948051948051948,0.01948051948051948,0.012987012987012988
768/818618,0.006493506493506494,0.06493506493506493,0.1038961038961039,0.2077922077922078,0.3961038961038961,0.14285714285714285,0.06493506493506493,0.012987012987012988,0.0,0.0
961/818609,0.020134228187919462,0.013422818791946308,0.06711409395973154,0.1342281879194631,0.38926174496644295,0.2550335570469799,0.06711409395973154,0.03355704697986577,0.020134228187919462,0.0
358/23826,0.028169014084507043,0.056338028169014086,0.06572769953051644,0.13615023474178403,0.17370892018779344,0.20187793427230047,0.19248826291079812,0.06572769953051644,0.06572769953051644,0.014084507042253521
389/23771,0.009216589861751152,0.06912442396313365,0.10599078341013825,0.2119815668202765,0.22580645161290322,0.17972350230414746,0.11059907834101383,0.059907834101382486,0.018433179723502304,0.009216589861751152
514/23795,0.009174311926605505,0.04128440366972477,0.12844036697247707,0.27522935779816515,0.2706422018348624,0.17889908256880735,0.08256880733944955,0.009174311926605505,0.0045871559633027525,0.0
569/23757,0.009009009009009009,0.04504504504504504,0.10810810810810811,0.18468468468468469,0.3333333333333333,0.1891891891891892,0.0945945945945946,0.02702702702702703,0.009009009009009009,0.0
697/23745,0.013574660633484163,0.004524886877828055,0.01809954751131222,0.05429864253393665,0.17194570135746606,0.17647058823529413,0.21266968325791855,0.18552036199095023,0.11312217194570136,0.049773755656108594
689/23553,0.008968609865470852,0.04484304932735426,0.09417040358744394,0.2600896860986547,0.28699551569506726,0.17937219730941703,0.08968609865470852,0.02242152466367713,0.008968609865470852,0.004484304932735426
1013/23282,0.019704433497536946,0.06403940886699508,0.11330049261083744,0.21182266009852216,0.24630541871921183,0.15763546798029557,0.12807881773399016,0.04926108374384237,0.009852216748768473,0.0
737/23154,0.004694835680751174,0.018779342723004695,0.051643192488262914,0.13615023474178403,0.215962441314554,0.22535211267605634,0.18779342723004694,0.107981220657277,0.046948356807511735,0.004694835680751174
409/23836,0.004761904761904762,0.02857142857142857,0.08095238095238096,0.19047619047619047,0.2857142857142857,0.22380952380952382,0.11904761904761904,0.04285714285714286,0.01904761904761905,0.004761904761904762
773/23735,0.014218009478672985,0.05687203791469194,0.11374407582938388,0.22748815165876776,0.27488151658767773,0.1895734597156398,0.08056872037914692,0.04265402843601896,0.0,0.0
613/47365,0.0,0.0,0.03007518796992481,0.2631578947368421,0.40601503759398494,0.18796992481203006,0.05263157894736842,0.03007518796992481,0.022556390977443608,0.007518796992481203
774/46807,0.007407407407407408,0.02962962962962963,0.17037037037037037,0.35555555555555557,0.25925925925925924,0.0962962962962963,0.05185185185185185,0.022222222222222223,0.0,0.007407407407407408
920/47316,0.0,0.007462686567164179,0.04477611940298507,0.17164179104477612,0.3208955223880597,0.22388059701492538,0.1417910447761194,0.04477611940298507,0.029850746268656716,0.014925373134328358
197/47283,0.0,0.0,0.014492753623188406,0.08695652173913043,0.2826086956521739,0.26811594202898553,0.2028985507246377,0.06521739130434782,0.043478260869565216,0.036231884057971016
166/47336,0.0,0.0,0.02158273381294964,0.10071942446043165,0.16546762589928057,0.20863309352517986,0.17266187050359713,0.10071942446043165,0.09352517985611511,0.1366906474820144
600/47358,0.0,0.0,0.02158273381294964,0.03597122302158273,0.1223021582733813,0.2158273381294964,0.2589928057553957,0.18705035971223022,0.1079136690647482,0.050359712230215826
71/46825,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.14492753623188406,0.3188405797101449,0.21014492753623187,0.18840579710144928,0.050724637681159424,0.028985507246376812,0.036231884057971016
313/305741,0.00546448087431694,0.00546448087431694,0.06557377049180328,0.18032786885245902,0.4098360655737705,0.22404371584699453,0.06557377049180328,0.0273224043715847,0.01639344262295082,0.0
736/305639,0.0053475935828877,0.0427807486631016,0.19786096256684493,0.2887700534759358,0.34759358288770054,0.08021390374331551,0.03208556149732621,0.0053475935828877,0.0,0.0
607/305165,0.0,0.010471204188481676,0.041884816753926704,0.08900523560209424,0.2617801047120419,0.3036649214659686,0.18848167539267016,0.07853403141361257,0.020942408376963352,0.005235602094240838
96/305899,0.021739130434782608,0.06521739130434782,0.16304347826086957,0.32065217391304346,0.2826086956521739,0.09239130434782608,0.043478260869565216,0.0,0.010869565217391304,0.0
609/305171,0.005263157894736842,0.031578947368421054,0.02631578947368421,0.1,0.2578947368421053,0.22631578947368422,0.22105263157894736,0.07894736842105263,0.03684210526315789,0.015789473684210527
638/305944,0.0,0.01639344262295082,0.01639344262295082,0.12568306010928962,0.3224043715846995,0.28415300546448086,0.14754098360655737,0.060109289617486336,0.0273224043715847,0.0
397/305550,0.0,0.0,0.005208333333333333,0.06770833333333333,0.2916666666666667,0.2864583333333333,0.21354166666666666,0.09895833333333333,0.036458333333333336,0.0
